model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.022,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.047,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.049,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.045,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.047,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.047,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.2,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.2,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.033,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.069,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.067,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.034,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.069,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.033,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.071,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.069,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.033,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.071,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.033,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.069,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.033,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.071,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.033,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.069,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Select only the column `category` from `products`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,Select only the column `category` from `products`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,Select only the column `price` from `products`. Sort it in ascending order and return the first 5 values.,"[[7.12], [15.88], [22.16], [24.8], [25.2]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,Select only the column `price` from `products`. Sort it in descending order and return the first 5 values.,"[[926.81], [926.81], [868.86], [873.4], [846.13]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 5 values.,"[[9], [14], [24], [56], [72]]",0.0,0.4,0.4,0.0,1.0,0.4,1.0,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 5 values.,"[[1184], [1064], [1035], [994], [978]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 5 values.,"[[2862.24], [9120.44], [19185.0], [20361.12], [38485.58]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
