model,execution_type,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,test_category
gemini-2.5-pro,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
gemini-2.5-flash,NORMAL,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['2560 BCE'], ['2500 BCE'], ['447 BCE'], ['300 BCE'], ['221 BCE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-flash,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,cars,"[('czech republic',), ('france',), ('france',), ('france',), ('germany',)]","Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Bengal Tiger'], ['Black Panther'], ['Blue Whale'], ['Emperor Penguin']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african rivers'], ['african savannas'], ['antarctica'], ['arctic'], ['australian deserts']]",0.0,0.8,1.0,0.0,1.0,0.75,1.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Artist'], ['Birdman']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NORMAL,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
gemini-2.5-flash,NORMAL,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1970s'], ['1990s'], ['1990s']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
gemini-2.5-flash,NORMAL,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy', 14.08], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic', 15.0], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania', 18.0], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germany', 19.79], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France', 20.93]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gemini-2.5-flash,NORMAL,cars,"[('CZ',), ('DE',), ('DE',), ('DE',), ('DE',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['CZ'], ['DE'], ['DE'], ['DE'], ['DE']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gemini-2.5-flash,NORMAL,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['26th Century BCE'], ['25th Century BCE'], ['5th Century BCE'], ['3rd Century BCE'], ['3rd Century BCE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gemini-2.5-flash,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
gemini-2.5-flash,NULL,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-2500'], ['-447'], ['-300'], ['-221']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-flash,NULL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Al-Khazneh'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Berlin Victory Column']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,cars,[],"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NULL,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['Albatross'], ['Anaconda'], ['Blue Whale'], ['Brown Bear'], ['Chameleon']]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['antarctic'], ['arctic'], ['coastal waters'], ['coral reefs'], ['forest']]",0.0,0.2,0.25,0.0,1.0,0.25,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Artist'], ['Birdman or (The Unexpected Virtue of Ignorance)']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NULL,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Bong'], ['Boyle'], ['Cameron'], ['Chazelle']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-extraction
gemini-2.5-flash,NULL,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1970s'], ['1990s'], ['1990s']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
gemini-2.5-flash,NULL,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['Model 3', 'Tesla', 0.0, 'Electric vehicle, 0.0 L/100km fuel consumption, resulting in 0.0 efficiency label (Consumption/HP).'], ['500e', 'Fiat', 0.0, 'Electric vehicle, 0.0 L/100km fuel consumption, resulting in 0.0 efficiency label (Consumption/HP).'], ['Leaf', 'Nissan', 0.0, 'Electric vehicle, 0.0 L/100km fuel consumption, resulting in 0.0 efficiency label (Consumption/HP).'], ['EQA', 'Mercedes-Benz', 0.0, 'Electric vehicle, 0.0 L/100km fuel consumption, resulting in 0.0 efficiency label (Consumption/HP).'], ['Outlander PHEV', 'Mitsubishi', 0.008928571428571428, 'None (calculated: 2.0 L/100km / 224 HP)']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gemini-2.5-flash,NULL,cars,[],"Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['DE'], ['DE'], ['DE'], ['DE'], ['DE']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
gemini-2.5-flash,NULL,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['Great Pyramid of Giza', '26th Century BCE'], ['Stonehenge', '25th Century BCE'], ['Acropolis of Athens', '5th Century BCE'], ['Colosseum', '1st Century CE'], ['Petra', '1st Century CE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gemini-2.5-flash,NULL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['Al-Khazneh'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,olympic_games,"[('Athens',), ('Athens',), ('Beijing',), ('London',), ('Paris',)]","Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows","[['Athens'], ['Athens'], ['Beijing'], ['London'], ['Paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows","[['Athens'], ['Athens'], ['Beijing'], ['London'], ['Paris']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,olympic_games,"[('1890s',), ('1900s',), ('1900s',), ('2000s',), ('2000s',)]","Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows","[['1890s'], ['1900s'], ['2000s'], ['2010s'], ['2020s']]",0.0,0.6,1.0,0.0,1.0,0.333,1.0,UDF-extraction
gemini-2.5-pro,NULL,mobiles,"[(3200,), (3200,), (3200,), (3600,), (3600,)]","Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows","[[3274], [3274], [3349], [3349], [3349]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NULL,fitness_tracker,"[('high',), ('low',), ('low',), ('mid',), ('mid',)]","Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows","[['Good'], ['Good'], ['Good'], ['Good'], ['Good']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NULL,heart_attack,"[('female',), ('female',), ('female',), ('female',), ('female',)]","Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows","[['male'], ['male'], ['male'], ['male'], ['male']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NULL,olympic_games,"[('ATHENS',), ('ATHENS',), ('BEIJING',), ('LONDON',), ('PARIS',)]","Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows","[['ATHENS'], ['ATHENS'], ['BEIJING'], ['LONDON'], ['PARIS']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows","[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,mobiles,"[('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',)]","Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows","[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,mobiles,"[('iphone 15 128gb',), ('iphone 15 256gb',), ('iphone 15 512gb',), ('iphone 15 plus 128gb',), ('iphone 15 plus 256gb',)]","Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows","[['iphone 15'], ['iphone 15'], ['iphone 15'], ['iphone 15 plus'], ['iphone 15 plus']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,mobiles,"[('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',)]","Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows","[['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
