csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,123,,2025-09-29 18:22:41,True,,"['tt0413893', 'tt0168629', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0102587', 'tt0335119', 'tt0120036']",tt0413893|tt0168629|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0102587|tt0335119|tt0120036,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.299744,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,124,,2025-09-29 18:22:53,True,,"['tt0457655', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514']",tt0457655|tt0104231|tt0113670|tt0428870|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.229736,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',125,,2025-09-29 18:24:53,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940|tt0116483|tt0373861|tt0456912,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.894185,1.0,0.6,0.3714285714285715,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",126,,2025-09-29 18:24:58,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0168629', 'tt0456396', 'tt0119815', 'tt0301414', 'tt0373861', 'tt0456912']",tt0816692|tt0104231|tt0120036|tt0413893|tt0168629|tt0456396|tt0119815|tt0301414|tt0373861|tt0456912,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.538245,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",127,,2025-09-29 18:27:03,True,,"['tt0816692', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0168629', 'tt0373861', 'tt0413893', 'tt0960790', 'tt0119815', 'tt0120036']",tt0816692|tt0116483|tt0456912|tt1038686|tt0168629|tt0373861|tt0413893|tt0960790|tt0119815|tt0120036,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.488456,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,128,,2025-09-29 18:27:23,True,,"['tt0456396', 'tt0116483', 'tt0168629', 'tt0456912', 'tt0960790', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0216216', 'tt0257756']",tt0456396|tt0116483|tt0168629|tt0456912|tt0960790|tt0104231|tt0120036|tt0119815|tt0216216|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.069081,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,129,,2025-09-29 18:28:43,True,,"['tt0301414', 'tt0168629', 'tt0456396', 'tt0257756', 'tt0337876', 'tt0373861', 'tt0116483', 'tt0456912', 'tt0119815', 'tt0120036', 'tt0428870', 'tt0104231']",tt0301414|tt0168629|tt0456396|tt0257756|tt0337876|tt0373861|tt0116483|tt0456912|tt0119815|tt0120036|tt0428870|tt0104231,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,4,10,12,False,0.244593,0.2,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',130,,2025-09-29 18:29:07,True,,"['tt0116483', 'tt0168629', 'tt0456396', 'tt11327514', 'tt0960790', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0816692', 'tt0428870']",tt0116483|tt0168629|tt0456396|tt11327514|tt0960790|tt0119815|tt0120036|tt0104231|tt0816692|tt0428870,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.21297,0.2,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,131,,2025-09-29 18:30:37,True,,"['tt0428870', 'tt0455590', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0119815', 'tt0335119']",tt0428870|tt0455590|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0119815|tt0335119,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132,,2025-09-29 18:30:44,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0428870|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133,,2025-09-29 18:32:53,True,,"['tt0119815', 'tt0120036', 'tt0104231', 'tt0457655', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0119815|tt0120036|tt0104231|tt0457655|tt0414055|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.527512,0.6,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134,,2025-09-29 18:33:08,True,,"['tt0168629', 'tt0116483', 'tt0457655', 'tt0816692', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815']",tt0168629|tt0116483|tt0457655|tt0816692|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.376192,0.4,0.7,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135,,2025-09-29 18:34:39,True,,"['tt1038686', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt11327514', 'tt0102587']",tt1038686|tt0457655|tt0119815|tt0455590|tt0104231|tt0113670|tt0428870|tt0337876|tt0456396|tt11327514|tt0102587,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.45987,0.6,0.4,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136,,2025-09-29 18:34:57,True,,"['tt1020558', 'tt0816692', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0337876']",tt1020558|tt0816692|tt0168629|tt0428870|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0337876,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.390972,0.4,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137,,2025-09-29 18:36:35,True,,"['tt0116483', 'tt0456396', 'tt0168629', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0119815', 'tt0413893', 'tt0337876']",tt0116483|tt0456396|tt0168629|tt0373861|tt0456912|tt1038686|tt0257756|tt0119815|tt0413893|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.051674,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138,,2025-09-29 18:36:44,True,,"['tt0337876', 'tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0413893', 'tt0816692']",tt0337876|tt0168629|tt0116483|tt0456912|tt1038686|tt0257756|tt0104231|tt0120036|tt0119815|tt0413893|tt0816692,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,True,0.105815,0.0,0.4,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139,,2025-09-29 18:38:04,True,,"['tt0816692', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0337876']",tt0816692|tt0168629|tt0428870|tt0457655|tt0455590|tt0113670|tt0104231|tt0120036|tt0413893|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.853461,0.8,0.7,0.9642857142857144,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140,,2025-09-29 18:38:24,True,,"['tt0119815', 'tt0413893', 'tt0960790', 'tt0116483', 'tt0373861', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0102587', 'tt0113670']",tt0119815|tt0413893|tt0960790|tt0116483|tt0373861|tt0456396|tt0168629|tt11327514|tt0102587|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.554785,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141,,2025-09-29 18:39:53,True,,"['tt0456396', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0456912', 'tt0428870', 'tt0119815', 'tt0120036', 'tt0337876']",tt0456396|tt0168629|tt0257756|tt0301414|tt0373861|tt0456912|tt0428870|tt0119815|tt0120036|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.721358,0.8,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142,,2025-09-29 18:40:28,True,,"['tt0120885', 'tt0102587', 'tt0113670', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861']",tt0120885|tt0102587|tt0113670|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',143,,2025-09-29 18:41:36,True,,"['tt0120036', 'tt0104231', 'tt0119815', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0120036|tt0104231|tt0119815|tt0457655|tt0455590|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.60497,0.8,0.6,0.2,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",144,,2025-09-29 18:42:41,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0457655', 'tt11327514', 'tt0373861', 'tt0456912', 'tt0119815', 'tt0104231', 'tt0414055']",tt0816692|tt0116483|tt0168629|tt0457655|tt11327514|tt0373861|tt0456912|tt0119815|tt0104231|tt0414055,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.531865,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",145,,2025-09-29 18:44:02,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0428870', 'tt0168629', 'tt0456396', 'tt11327514']",tt0816692|tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0428870|tt0168629|tt0456396|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.760701,0.8,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",146,,2025-09-29 18:45:43,True,,"['tt0116483', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0373861', 'tt0414055', 'tt0119815', 'tt0457655', 'tt0337876', 'tt0104231']",tt0116483|tt0456396|tt0168629|tt11327514|tt0373861|tt0414055|tt0119815|tt0457655|tt0337876|tt0104231,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.141833,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",147,,2025-09-29 18:45:52,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0119815', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0413893|tt0457655|tt0119815|tt0168629|tt0456396|tt0116483|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.600661,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",148,,2025-09-29 18:47:15,True,,"['tt0119815', 'tt0457655', 'tt0113670', 'tt0168629', 'tt0104231', 'tt0816692', 'tt0456396', 'tt0116483', 'tt0373861', 'tt11327514']",tt0119815|tt0457655|tt0113670|tt0168629|tt0104231|tt0816692|tt0456396|tt0116483|tt0373861|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.669743,0.6,0.5,-0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",149,,2025-09-29 18:47:38,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0102587']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.760701,0.8,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Cerco film del genere di 'Tetro',150,,2025-09-29 18:49:02,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.665349,0.8,0.5,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,Movies similar to 'The Legend of Tarzan' by David Yates,151,,2025-09-29 18:50:07,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt0918940|tt0113670|tt0428870|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.543295,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Movies with similar style to 'Elizabeth: The Golden Age' from 2007,152,,2025-09-29 18:51:09,True,,"['tt0457655', 'tt0414055', 'tt0455590', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514']",tt0457655|tt0414055|tt0455590|tt0104231|tt0113670|tt0428870|tt0337876|tt0456396|tt1196956|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.612294,0.6,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' from 1997 disappointed me, what to watch instead?",153,,2025-09-29 18:52:18,True,,"['tt0119815', 'tt0120036', 'tt0104231', 'tt0113670', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0102587']",tt0119815|tt0120036|tt0104231|tt0113670|tt0168629|tt0456396|tt0116483|tt0373861|tt0456912|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Suggerisci film simili a 'The Child',154,,2025-09-29 18:53:33,True,,"['tt0456396', 'tt0104231', 'tt0119815', 'tt0457655', 'tt0964185', 'tt0113670', 'tt0168629', 'tt0337876', 'tt0102587', 'tt0428870']",tt0456396|tt0104231|tt0119815|tt0457655|tt0964185|tt0113670|tt0168629|tt0337876|tt0102587|tt0428870,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.293524,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other movies like 'Wag the Dog' (1997),155,,2025-09-29 18:54:41,True,,"['tt0120885', 'tt0168629', 'tt0116483', 'tt11327514', 'tt0456396', 'tt1038686', 'tt0257756', 'tt0119815', 'tt0960790', 'tt0102587', 'tt0373861']",tt0120885|tt0168629|tt0116483|tt11327514|tt0456396|tt1038686|tt0257756|tt0119815|tt0960790|tt0102587|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3636363636363636,0.4,0.380952380952381,0.2352941176470588,4,10,11,False,0.275318,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Ho odiato 'Centurion', raccomandami film che potrebbero piacermi",156,,2025-09-29 18:55:55,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.668303,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' from 2020 disappointed me, what to watch instead?",157,,2025-09-29 18:57:08,True,,"['tt0116483', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0456396', 'tt11327514']",tt0116483|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861|tt0456396|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
