csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,exec_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,ds_shape,folder_source,rem_col,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0285861|tt1176740|tt1067106|tt0910936|tt0762073|tt1077258|tt0331370|tt0173840|tt0421206,Suggerisci film simili a 'The Devil's Rejects',85.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.16004,0.2,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 21:58:25,True,,"['tt1031280', 'tt0263488', 'tt0431021', 'tt0762073', 'tt0489664', 'tt0285861', 'tt0104815', 'tt1206885', 'tt0278504', 'tt1149362']",tt1031280|tt0263488|tt0431021|tt0762073|tt0489664|tt0285861|tt0104815|tt1206885|tt0278504|tt1149362,tt1031280|tt0263488|tt0431021|tt0762073|tt0489664|tt0285861|tt0104815|tt1206885|tt0278504|tt1149362,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' isn't my type, recommendations for opposite genre?",86.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 21:59:06,True,,"['tt12037194', 'tt0451279', 'tt1125254', 'tt0162650', 'tt0401729', 'tt0105690', 'tt0118583', 'tt0173840', 'tt0379225', 'tt1031280']",tt12037194|tt0451279|tt1125254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840|tt0379225|tt1031280,tt12037194|tt0451279|tt1125254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840|tt0379225|tt1031280,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Altri film di Scott McGehee|David Siegel simili a 'The Deep End',87.0,Gemini 2.5 Flash,NORMAL,,0,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.757292,0.8,0.4,0.3999999999999999,0.0,0.0,0.0,100x10,normal,[],2025-09-27 21:59:35,True,,"['tt0119668', 'tt0144214', 'tt0285861', 'tt0395584', 'tt0421206', 'tt0140348', 'tt0383694', 'tt0489664', 'tt12718300', 'tt0477071']",tt0119668|tt0144214|tt0285861|tt0395584|tt0421206|tt0140348|tt0383694|tt0489664|tt12718300|tt0477071,tt0119668|tt0144214|tt0285861|tt0395584|tt0421206|tt0140348|tt0383694|tt0489664|tt12718300|tt0477071,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Recommend movies like 'Seventh Son' from 2014,88.0,Gemini 2.5 Flash,NORMAL,,0,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.645257,0.8,0.4,0.3999999999999999,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:00:05,True,,"['tt0451279', 'tt12037194', 'tt0401729', 'tt1013743', 'tt1034389', 'tt0173840', 'tt0132347', 'tt1125254', 'tt0118583', 'tt1067106']",tt0451279|tt12037194|tt0401729|tt1013743|tt1034389|tt0173840|tt0132347|tt1125254|tt0118583|tt1067106,tt0451279|tt12037194|tt0401729|tt1013743|tt1034389|tt0173840|tt0132347|tt1125254|tt0118583|tt1067106,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' isn't my type, recommendations for opposite genre?",89.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,True,0.411168,0.4,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:00:34,True,,"['tt0140348', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0107472', 'tt1149362', 'tt0119626', 'tt0383694', 'tt0361596', 'tt0938341']",tt0140348|tt0351817|tt1028532|tt0379225|tt0107472|tt1149362|tt0119626|tt0383694|tt0361596|tt0938341,tt0140348|tt0351817|tt1028532|tt0379225|tt0107472|tt1149362|tt0119626|tt0383694|tt0361596|tt0938341,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Consiglia film come 'Away We Go' del 2009,90.0,Gemini 2.5 Flash,NORMAL,,0,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.701266,0.8,0.4,-0.3999999999999999,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:01:19,True,,"['tt0456144', 'tt0362227', 'tt0107166', 'tt0109831', 'tt0829297', 'tt0351817', 'tt0350193', 'tt0237539', 'tt0118015', 'tt0177507']",tt0456144|tt0362227|tt0107166|tt0109831|tt0829297|tt0351817|tt0350193|tt0237539|tt0118015|tt0177507,tt0456144|tt0362227|tt0107166|tt0109831|tt0829297|tt0351817|tt0350193|tt0237539|tt0118015|tt0177507,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Movies with similar style to 'The Possession' from 2012,91.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.110251,0.2,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:01:56,True,,"['tt0263488', 'tt1149362', 'tt0278504', 'tt0477071', 'tt0395584', 'tt0762073', 'tt0118583', 'tt1031280', 'tt0285861', 'tt0107034']",tt0263488|tt1149362|tt0278504|tt0477071|tt0395584|tt0762073|tt0118583|tt1031280|tt0285861|tt0107034,tt0263488|tt1149362|tt0278504|tt0477071|tt0395584|tt0762073|tt0118583|tt1031280|tt0285861|tt0107034,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Pellicole che ricordano 'Singles',92.0,Gemini 2.5 Flash,NORMAL,,0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:02:15,True,,"['tt1291580', 'tt0109045', 'tt0456144', 'tt1176740', 'tt0362227', 'tt0107166', 'tt0109831', 'tt0829297', 'tt1186370', 'tt0331370']",tt1291580|tt0109045|tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt1186370|tt0331370,tt1291580|tt0109045|tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt1186370|tt0331370,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"'Splinter' è stato terribile, consiglia l'opposto",93.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,True,0.322977,0.4,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:02:54,True,,"['tt1028532', 'tt0456144', 'tt0351817', 'tt0275847', 'tt0362227', 'tt0109045', 'tt0795368', 'tt0109508', 'tt1028576', 'tt0109831']",tt1028532|tt0456144|tt0351817|tt0275847|tt0362227|tt0109045|tt0795368|tt0109508|tt1028576|tt0109831,tt1028532|tt0456144|tt0351817|tt0275847|tt0362227|tt0109045|tt0795368|tt0109508|tt1028576|tt0109831,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0107659|tt0177507|tt1125254|tt0107034|tt0104254|tt0115641|tt0275847,"Mi ha fatto schifo 'Wanted', raccomanda qualcosa di diverso",94.0,Gemini 2.5 Flash,NORMAL,,0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:03:21,True,,"['tt0993846', 'tt0456144', 'tt0379225', 'tt1028532', 'tt0351817', 'tt0140348', 'tt0362227', 'tt1149362', 'tt0795368', 'tt0109508']",tt0993846|tt0456144|tt0379225|tt1028532|tt0351817|tt0140348|tt0362227|tt1149362|tt0795368|tt0109508,tt0993846|tt0456144|tt0379225|tt1028532|tt0351817|tt0140348|tt0362227|tt1149362|tt0795368|tt0109508,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Cerco film del genere di 'The Eagle',95.0,Gemini 2.5 Flash,NORMAL,,0,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.589147,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:03:50,True,,"['tt0451279', 'tt12037194', 'tt0401729', 'tt1121096', 'tt1013743', 'tt0173840', 'tt0448157', 'tt0351817', 'tt0160797', 'tt0104756']",tt0451279|tt12037194|tt0401729|tt1121096|tt1013743|tt0173840|tt0448157|tt0351817|tt0160797|tt0104756,tt0451279|tt12037194|tt0401729|tt1121096|tt1013743|tt0173840|tt0448157|tt0351817|tt0160797|tt0104756,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Drama movies similar to 'Martín (Hache)',96.0,Gemini 2.5 Flash,NORMAL,,0,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.777343,0.8,0.6,0.0857142857142857,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:04:36,True,,"['tt0938341', 'tt0395461', 'tt0243794', 'tt0416212', 'tt12618926', 'tt1152850', 'tt0268690', 'tt0186253', 'tt0383694', 'tt0177507']",tt0938341|tt0395461|tt0243794|tt0416212|tt12618926|tt1152850|tt0268690|tt0186253|tt0383694|tt0177507,tt0938341|tt0395461|tt0243794|tt0416212|tt12618926|tt1152850|tt0268690|tt0186253|tt0383694|tt0177507,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' wasn't for me, what else can I watch?",97.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.343357,0.2,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:05:08,True,,"['tt0993846', 'tt0285861', 'tt0119668', 'tt1149362', 'tt0379225', 'tt0395584', 'tt0162650', 'tt1028532', 'tt0278504', 'tt0140348']",tt0993846|tt0285861|tt0119668|tt1149362|tt0379225|tt0395584|tt0162650|tt1028532|tt0278504|tt0140348,tt0993846|tt0285861|tt0119668|tt1149362|tt0379225|tt0395584|tt0162650|tt1028532|tt0278504|tt0140348,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Family Resemblances', raccomanda qualcosa di diverso",98.0,Gemini 2.5 Flash,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,True,0.582638,0.4,0.3,1.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:05:38,True,,"['tt0451279', 'tt12037194', 'tt1125254', 'tt0379225', 'tt0162650', 'tt0401729', 'tt0118583', 'tt0239894', 'tt0263488', 'tt1206885']",tt0451279|tt12037194|tt1125254|tt0379225|tt0162650|tt0401729|tt0118583|tt0239894|tt0263488|tt1206885,tt0451279|tt12037194|tt1125254|tt0379225|tt0162650|tt0401729|tt0118583|tt0239894|tt0263488|tt1206885,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' isn't my type, recommendations for opposite genre?",99.0,Gemini 2.5 Flash,NORMAL,,0,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:06:10,True,,"['tt0993846', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0275847', 'tt0109831', 'tt0351817', 'tt0362227', 'tt0795368', 'tt0107120']",tt0993846|tt1028532|tt0456144|tt0379225|tt0275847|tt0109831|tt0351817|tt0362227|tt0795368|tt0107120,tt0993846|tt1028532|tt0456144|tt0379225|tt0275847|tt0109831|tt0351817|tt0362227|tt0795368|tt0107120,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' disgusted me, recommend something different",100.0,Gemini 2.5 Flash,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,True,0.582638,0.4,0.3,-1.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:06:44,True,,"['tt12037194', 'tt0451279', 'tt0118583', 'tt0401729', 'tt0173840', 'tt1121096', 'tt0105690', 'tt0395584', 'tt0263488', 'tt1031280']",tt12037194|tt0451279|tt0118583|tt0401729|tt0173840|tt1121096|tt0105690|tt0395584|tt0263488|tt1031280,tt12037194|tt0451279|tt0118583|tt0401729|tt0173840|tt1121096|tt0105690|tt0395584|tt0263488|tt1031280,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0140348|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861,"Ho trovato 'Rules of Engagement' noioso, suggerisci qualcosa di più interessante",101.0,Gemini 2.5 Flash,NORMAL,,0,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.734146,0.8,0.4,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:07:01,True,,"['tt0993846', 'tt12037194', 'tt0451279', 'tt1077258', 'tt0140348', 'tt0456144', 'tt0795368', 'tt0275847', 'tt0362227', 'tt0109045']",tt0993846|tt12037194|tt0451279|tt1077258|tt0140348|tt0456144|tt0795368|tt0275847|tt0362227|tt0109045,tt0993846|tt12037194|tt0451279|tt1077258|tt0140348|tt0456144|tt0795368|tt0275847|tt0362227|tt0109045,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Films that remind me of 'Singles',102.0,Gemini 2.5 Flash,NORMAL,,0,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:07:32,True,,"['tt1291580', 'tt0366996', 'tt0109045', 'tt0109831', 'tt0829297', 'tt1176740', 'tt0362227', 'tt0456144', 'tt0114887', 'tt0108174']",tt1291580|tt0366996|tt0109045|tt0109831|tt0829297|tt1176740|tt0362227|tt0456144|tt0114887|tt0108174,tt1291580|tt0366996|tt0109045|tt0109831|tt0829297|tt1176740|tt0362227|tt0456144|tt0114887|tt0108174,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"Detesto film come 'Knight and Day', suggerisci qualcosa di completamente diverso",103.0,Gemini 2.5 Flash,NORMAL,,0,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,True,0.044495,0.0,0.1,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:08:12,True,,"['tt0993846', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0351817', 'tt1028532', 'tt0140348', 'tt0278504', 'tt0431021', 'tt0383694']",tt0993846|tt0379225|tt0109508|tt1149362|tt0351817|tt1028532|tt0140348|tt0278504|tt0431021|tt0383694,tt0993846|tt0379225|tt0109508|tt1149362|tt0351817|tt1028532|tt0140348|tt0278504|tt0431021|tt0383694,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'Jesus' Son', find movies that don't resemble it",104.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:08:35,True,,"['tt0451279', 'tt1013743', 'tt0116313', 'tt1067106', 'tt0107659', 'tt1125254', 'tt0275847', 'tt0132347', 'tt0105690', 'tt0112572']",tt0451279|tt1013743|tt0116313|tt1067106|tt0107659|tt1125254|tt0275847|tt0132347|tt0105690|tt0112572,tt0451279|tt1013743|tt0116313|tt1067106|tt0107659|tt1125254|tt0275847|tt0132347|tt0105690|tt0112572,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0144214|tt0111693|tt0250323|tt0114887|tt0116313|tt0116722|tt0105415|tt0107659|tt1125254|tt0107034,Other movies like 'Midnight in the Garden of Good and Evil' (1997),105.0,Gemini 2.5 Flash,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.554785,0.4,0.3,1.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:08:54,True,,"['tt0144214', 'tt0250323', 'tt0285861', 'tt0489664', 'tt1149362', 'tt0278504', 'tt0477071', 'tt0107034', 'tt0160797', 'tt0140348']",tt0144214|tt0250323|tt0285861|tt0489664|tt1149362|tt0278504|tt0477071|tt0107034|tt0160797|tt0140348,tt0144214|tt0250323|tt0285861|tt0489664|tt1149362|tt0278504|tt0477071|tt0107034|tt0160797|tt0140348,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015|tt0107659,"'John Carter' del 2012 mi ha deluso, cosa guardare invece?",106.0,Gemini 2.5 Flash,NORMAL,,0,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:09:28,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0107472', 'tt1149362', 'tt0119626']",tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt1149362|tt0119626,tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt0107472|tt1149362|tt0119626,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116313|tt0113419|tt0144214|tt0105690|tt0118583|tt0108174|tt0111693|tt0117737|tt0477071|tt0448157,Suggest films similar to 'Mystery Men',107.0,Gemini 2.5 Flash,NORMAL,,0,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:09:53,True,,"['tt0448157', 'tt1013743', 'tt0107659', 'tt0910936', 'tt0112896', 'tt0974661', 'tt0451279', 'tt1121096', 'tt12037194', 'tt0112572']",tt0448157|tt1013743|tt0107659|tt0910936|tt0112896|tt0974661|tt0451279|tt1121096|tt12037194|tt0112572,tt0448157|tt1013743|tt0107659|tt0910936|tt0112896|tt0974661|tt0451279|tt1121096|tt12037194|tt0112572,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Found 'Splinter' boring, suggest something more interesting",108.0,Gemini 2.5 Flash,NORMAL,,0,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.765728,0.8,0.5,0.6,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:10:19,True,,"['tt0993846', 'tt12037194', 'tt0456144', 'tt1028532', 'tt1149362', 'tt0451279', 'tt0362227', 'tt0140348', 'tt1260502', 'tt0109045']",tt0993846|tt12037194|tt0456144|tt1028532|tt1149362|tt0451279|tt0362227|tt0140348|tt1260502|tt0109045,tt0993846|tt12037194|tt0456144|tt1028532|tt1149362|tt0451279|tt0362227|tt0140348|tt1260502|tt0109045,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Pellicole che ricordano 'Death at a Funeral',109.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:10:41,True,,"['tt0116313', 'tt0456144', 'tt0362227', 'tt0109831', 'tt1176740', 'tt0326449', 'tt0829297', 'tt0177507', 'tt0118015', 'tt0108174']",tt0116313|tt0456144|tt0362227|tt0109831|tt1176740|tt0326449|tt0829297|tt0177507|tt0118015|tt0108174,tt0116313|tt0456144|tt0362227|tt0109831|tt1176740|tt0326449|tt0829297|tt0177507|tt0118015|tt0108174,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' è stato terribile, consiglia l'opposto",110.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:11:11,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0107472', 'tt0109508', 'tt1149362', 'tt1260502', 'tt0119626']",tt0140348|tt0993846|tt0351817|tt1028532|tt0379225|tt0107472|tt0109508|tt1149362|tt1260502|tt0119626,tt0140348|tt0993846|tt0351817|tt1028532|tt0379225|tt0107472|tt0109508|tt1149362|tt1260502|tt0119626,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0326449|tt0118015|tt0177507|tt0285861|tt1176740|tt1067106|tt0910936|tt0395584|tt1077258|tt0275847,Raccomandazioni basate su 'Whisky',111.0,Gemini 2.5 Flash,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.656687,0.6,0.3,0.5,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:11:54,True,,"['tt0118015', 'tt0326449', 'tt0177507', 'tt0186253', 'tt0268690', 'tt0243794', 'tt0107166', 'tt0283283', 'tt0350193', 'tt0103105']",tt0118015|tt0326449|tt0177507|tt0186253|tt0268690|tt0243794|tt0107166|tt0283283|tt0350193|tt0103105,tt0118015|tt0326449|tt0177507|tt0186253|tt0268690|tt0243794|tt0107166|tt0283283|tt0350193|tt0103105,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Film con stile simile a 'Martín (Hache)' del 1997,112.0,Gemini 2.5 Flash,NORMAL,,0,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.133667,0.0,0.4,1.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:12:34,True,,"['tt0140348', 'tt0351817', 'tt1149362', 'tt0177507', 'tt0383694', 'tt0938341', 'tt0395461', 'tt0243794', 'tt0416212', 'tt0268690']",tt0140348|tt0351817|tt1149362|tt0177507|tt0383694|tt0938341|tt0395461|tt0243794|tt0416212|tt0268690,tt0140348|tt0351817|tt1149362|tt0177507|tt0383694|tt0938341|tt0395461|tt0243794|tt0416212|tt0268690,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Consiglia film come 'Planet Terror' del 2007,113.0,Gemini 2.5 Flash,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.511773,0.6,0.3,0.5,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:13:22,True,,"['tt0104815', 'tt0118583', 'tt0112896', 'tt0395584', 'tt0910936', 'tt0107659', 'tt0448157', 'tt0132347', 'tt1013743', 'tt1031280']",tt0104815|tt0118583|tt0112896|tt0395584|tt0910936|tt0107659|tt0448157|tt0132347|tt1013743|tt1031280,tt0104815|tt0118583|tt0112896|tt0395584|tt0910936|tt0107659|tt0448157|tt0132347|tt1013743|tt1031280,100x10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Movies with similar style to 'Knight and Day' from 2010,114.0,Gemini 2.5 Flash,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.051674,0.0,0.2,0.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:13:51,True,,"['tt12037194', 'tt0275847', 'tt0451279', 'tt1077258', 'tt0910936', 'tt1067106', 'tt0115641', 'tt0401729', 'tt0448157', 'tt0173840']",tt12037194|tt0275847|tt0451279|tt1077258|tt0910936|tt1067106|tt0115641|tt0401729|tt0448157|tt0173840,tt12037194|tt0275847|tt0451279|tt1077258|tt0910936|tt1067106|tt0115641|tt0401729|tt0448157|tt0173840,100x10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Suggerisci film simili a 'Knight and Day',115.0,Gemini 2.5 Flash,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.26557,0.2,0.3,-1.0,0.0,0.0,0.0,100x10,normal,[],2025-09-27 22:14:22,True,,"['tt0132347', 'tt0448157', 'tt0107659', 'tt0910936', 'tt0451279', 'tt12037194', 'tt0401729', 'tt1034389', 'tt1121096', 'tt0105690']",tt0132347|tt0448157|tt0107659|tt0910936|tt0451279|tt12037194|tt0401729|tt1034389|tt1121096|tt0105690,tt0132347|tt0448157|tt0107659|tt0910936|tt0451279|tt12037194|tt0401729|tt1034389|tt1121096|tt0105690,100x10
