csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139,NORMAL,2025-09-29 13:09:31,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0102587']",tt0457655|tt0119815|tt0104231|tt0120036|tt0414055|tt0964185|tt0113670|tt0337876|tt0456396|tt0102587,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140,NORMAL,2025-09-29 13:11:28,True,,"['tt0257756', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0337876', 'tt0102587', 'tt0168629']",tt0257756|tt0113670|tt0104231|tt0120036|tt0414055|tt0964185|tt0119815|tt0457655|tt0337876|tt0102587|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141,NORMAL,2025-09-29 13:13:27,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0456396', 'tt0456912']",tt0457655|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt0428870|tt0456396|tt0456912,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142,NORMAL,2025-09-29 13:15:24,True,,"['tt0120885', 'tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0456396']",tt0120885|tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt0337876|tt0456396,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',143,NORMAL,2025-09-29 13:17:21,True,,"['tt0120036', 'tt0104231', 'tt0113670', 'tt0119815', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt1099212', 'tt0168629']",tt0120036|tt0104231|tt0113670|tt0119815|tt0413893|tt0457655|tt0964185|tt1020558|tt1099212|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",144,NORMAL,2025-09-29 13:19:16,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0337876', 'tt0168629', 'tt1038686', 'tt0257756', 'tt0116483']",tt0113670|tt0104231|tt0120036|tt0413893|tt0119815|tt0337876|tt0168629|tt1038686|tt0257756|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",145,NORMAL,2025-09-29 13:21:13,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",146,NORMAL,2025-09-29 13:23:17,True,,"['tt0113670', 'tt0216216', 'tt0337876', 'tt0373861', 'tt0456396', 'tt0168629', 'tt1038686', 'tt0257756', 'tt0116483', 'tt0104231']",tt0113670|tt0216216|tt0337876|tt0373861|tt0456396|tt0168629|tt1038686|tt0257756|tt0116483|tt0104231,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",147,NORMAL,2025-09-29 13:25:22,True,,"['tt0816692', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0216216', 'tt0373861']",tt0816692|tt0104231|tt0119815|tt0120036|tt0413893|tt0457655|tt0964185|tt1020558|tt0216216|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",148,NORMAL,2025-09-29 13:27:31,True,,"['tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",149,NORMAL,2025-09-29 13:29:54,True,,"['tt0414055', 'tt0120036', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0120885']",tt0414055|tt0120036|tt0104231|tt0119815|tt0455590|tt0964185|tt0113670|tt0216216|tt0337876|tt0120885,,30x10,3,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Cerco film del genere di 'Tetro',150,NORMAL,2025-09-29 13:33:06,False,"Error code: 429 - {""message"": ""You have reached the rate limit specific to this model meta-llama/Llama-3.3-70B-Instruct-Turbo-Free. The maximum rate limit for this model is 0.6 queries and 45000 tokens per minute. This limit differs from the general rate limits published at Together AI rate limits documentation (https://docs.together.ai/docs/rate-limits). For inquiries about increasing your model-specific rate limit, please contact our sales team (https://www.together.ai/forms/contact-sales)"", ""type_"": ""model_rate_limit""}",[],,,30x10,4,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,Movies similar to 'The Legend of Tarzan' by David Yates,151,NORMAL,2025-09-29 13:36:56,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0337876']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt1099212|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Movies with similar style to 'Elizabeth: The Golden Age' from 2007,152,NORMAL,2025-09-29 13:37:00,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0104231|tt0964185|tt0414055|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' from 1997 disappointed me, what to watch instead?",153,NORMAL,2025-09-29 13:38:58,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0414055', 'tt0964185', 'tt0113670', 'tt0456396', 'tt0168629', 'tt1038686']",tt0457655|tt0119815|tt0120036|tt0104231|tt0414055|tt0964185|tt0113670|tt0456396|tt0168629|tt1038686,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Suggerisci film simili a 'The Child',154,NORMAL,2025-09-29 13:40:56,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0335119', 'tt0120885', 'tt0102587']",tt0457655|tt0104231|tt0964185|tt0120036|tt0413893|tt0119815|tt0455590|tt0335119|tt0120885|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other movies like 'Wag the Dog' (1997),155,NORMAL,2025-09-29 13:41:57,True,,"['tt0413893', 'tt0116483', 'tt0960790', 'tt11327514', 'tt1196956', 'tt0168629', 'tt0301414', 'tt0456396', 'tt0257756', 'tt0119815']",tt0413893|tt0116483|tt0960790|tt11327514|tt1196956|tt0168629|tt0301414|tt0456396|tt0257756|tt0119815,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Ho odiato 'Centurion', raccomandami film che potrebbero piacermi",156,NORMAL,2025-09-29 13:43:15,True,,"['tt0457655', 'tt0119815', 'tt0456396', 'tt0120036', 'tt0104231', 'tt0964185', 'tt0113670', 'tt0337876', 'tt0168629', 'tt1038686']",tt0457655|tt0119815|tt0456396|tt0120036|tt0104231|tt0964185|tt0113670|tt0337876|tt0168629|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' from 2020 disappointed me, what to watch instead?",157,NORMAL,2025-09-29 13:43:43,True,,"['tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0168629']",tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Can't stand 'Far and Away', find movies that don't resemble it",158,NORMAL,2025-09-29 13:45:43,True,,"['tt0816692', 'tt0168629', 'tt0457655', 'tt0119815', 'tt0456396', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670']",tt0816692|tt0168629|tt0457655|tt0119815|tt0456396|tt0337876|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Altri film come 'Uncle Frank' (2020),159,NORMAL,2025-09-29 13:45:50,True,,"['tt0119815', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0457655', 'tt0456396', 'tt0168629', 'tt1038686', 'tt0257756', 'tt0113670']",tt0119815|tt0104231|tt0120036|tt0964185|tt0457655|tt0456396|tt0168629|tt1038686|tt0257756|tt0113670,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"I despise movies like 'Twilight', suggest something completely different",160,NORMAL,2025-09-29 13:47:49,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0413893', 'tt0113670', 'tt0337876', 'tt0168629', 'tt0373861']",tt0457655|tt0816692|tt0119815|tt0120036|tt0104231|tt0413893|tt0113670|tt0337876|tt0168629|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"Non sopporto 'Four Days in September', trova film che non gli assomigliano",161,NORMAL,2025-09-29 13:47:59,True,,"['tt0457655', 'tt0816692', 'tt0337876', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1099212', 'tt0113670']",tt0457655|tt0816692|tt0337876|tt0104231|tt0119815|tt0120036|tt0413893|tt0964185|tt1099212|tt0113670,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,"Se mi è piaciuto 'Centurion', cosa dovrei guardare?",162,NORMAL,2025-09-29 13:50:00,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0456396', 'tt0168629', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0119815|tt0457655|tt0456396|tt0168629|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"I avoid movies like 'Centurion', what would you recommend?",163,NORMAL,2025-09-29 13:50:09,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0456396', 'tt0337876', 'tt0102587']",tt0457655|tt0119815|tt0120036|tt0414055|tt0964185|tt0104231|tt0113670|tt0456396|tt0337876|tt0102587,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Can't stand 'The Taste of Tea', find movies that don't resemble it",164,NORMAL,2025-09-29 13:52:14,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0168629', 'tt0373861', 'tt1038686']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0119815|tt0168629|tt0373861|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Suggerisci film simili a 'Elizabeth: The Golden Age',165,NORMAL,2025-09-29 13:52:26,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0104231|tt0964185|tt0414055|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Raccomandazioni basate su 'Centurion',166,NORMAL,2025-09-29 13:53:56,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0457655', 'tt0455590', 'tt0918940', 'tt0119815']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0457655|tt0455590|tt0918940|tt0119815,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"I despise movies like 'Legion', suggest something completely different",167,NORMAL,2025-09-29 13:55:46,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' from 2009 disappointed me, what to watch instead?",168,NORMAL,2025-09-29 13:56:47,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0120036', 'tt0104231', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514']",tt0457655|tt0119815|tt0455590|tt0120036|tt0104231|tt0113670|tt0337876|tt0456396|tt0168629|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Pellicole che ricordano 'The Story of the Weeping Camel',169,NORMAL,2025-09-29 13:57:51,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396']",tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Other Francis Ford Coppola films like 'Tetro',170,NORMAL,2025-09-29 13:58:56,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0373861']",tt0457655|tt0104231|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629|tt1196956|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Movies similar to 'The Story of the Weeping Camel' by Luigi Falorni,171,NORMAL,2025-09-29 13:59:59,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"'Happy Gilmore' was terrible, recommend the opposite",172,NORMAL,2025-09-29 14:00:59,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"I hated 'Happy Gilmore', recommend movies I might like",173,NORMAL,2025-09-29 14:01:57,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0119815|tt0337876|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film con stile simile a 'The Taste of Tea' del 2004,174,NORMAL,2025-09-29 14:03:00,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0113670|tt0104231|tt0120036|tt0413893|tt0457655|tt0964185|tt0102587|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' wasn't for me, what else can I watch?",175,NORMAL,2025-09-29 14:04:05,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Find movies similar to 'Man on the Train',176,NORMAL,2025-09-29 14:05:09,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0456396', 'tt0168629', 'tt0257756', 'tt0373861', 'tt0456912', 'tt0964185']",tt0457655|tt0119815|tt0120036|tt0104231|tt0456396|tt0168629|tt0257756|tt0373861|tt0456912|tt0964185,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Film con stile simile a 'A Bittersweet Life' del 2005,177,NORMAL,2025-09-29 14:06:18,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0216216|tt0428870|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
