csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"Detesto film come 'Tetro', suggerisci qualcosa di completamente diverso",112,NULL,2025-09-29 18:09:41,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0428870', 'tt0119815', 'tt0337876', 'tt11327514']",tt0816692|tt0116483|tt0168629|tt0456912|tt1038686|tt0257756|tt0428870|tt0119815|tt0337876|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Movies similar to 'The Taste of Tea' by Katsuhito Ishii,113,NULL,2025-09-29 18:10:42,True,,"['tt0414055', 'tt0456396', 'tt0168629', 'tt0119815', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0428870', 'tt0455590']",tt0414055|tt0456396|tt0168629|tt0119815|tt0457655|tt0113670|tt0102587|tt0337876|tt0428870|tt0455590,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Found 'One Chance' boring, suggest something more interesting",114,NULL,2025-09-29 18:11:41,True,,"['tt1196956', 'tt0816692', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815', 'tt0337876']",tt1196956|tt0816692|tt0168629|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Other movies like 'Centurion' (2010),115,NULL,2025-09-29 18:13:43,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt1020558', 'tt0168629', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt1020558|tt0168629|tt0456912|tt1038686|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Story of the Weeping Camel', what would you recommend?",116,NULL,2025-09-29 18:15:11,True,,"['tt0816692', 'tt0168629', 'tt0455590', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0104231', 'tt0120036', 'tt0216216', 'tt0373861', 'tt11327514', 'tt0457655']",tt0816692|tt0168629|tt0455590|tt0116483|tt0456912|tt1038686|tt0104231|tt0120036|tt0216216|tt0373861|tt11327514|tt0457655,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",117,NULL,2025-09-29 18:16:32,True,,"['tt0119815', 'tt0104231', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514']",tt0119815|tt0104231|tt0457655|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,118,NULL,2025-09-29 18:17:03,True,,"['tt0428870', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt0257756']",tt0428870|tt0455590|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0373861|tt0456912|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',119,NULL,2025-09-29 18:18:17,True,,"['tt0116483', 'tt0168629', 'tt0456396', 'tt0960790', 'tt0104231', 'tt0120036', 'tt0216216', 'tt0337876', 'tt0373861', 'tt0456912']",tt0116483|tt0168629|tt0456396|tt0960790|tt0104231|tt0120036|tt0216216|tt0337876|tt0373861|tt0456912,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",120,NULL,2025-09-29 18:18:44,True,,"['tt1099212', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0335119', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt1099212|tt0414055|tt0455590|tt0119815|tt0335119|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",121,NULL,2025-09-29 18:20:12,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt11327514']",tt0816692|tt0457655|tt0119815|tt0168629|tt0456396|tt0113670|tt0337876|tt0104231|tt0120036|tt0413893|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",122,NULL,2025-09-29 18:20:36,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0414055', 'tt0428870', 'tt0456912', 'tt0816692', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0373861|tt0414055|tt0428870|tt0456912|tt0816692|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,123,NULL,2025-09-29 18:22:41,True,,"['tt0413893', 'tt0168629', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0102587', 'tt0335119', 'tt0120036']",tt0413893|tt0168629|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0102587|tt0335119|tt0120036,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,124,NULL,2025-09-29 18:22:53,True,,"['tt0457655', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514']",tt0457655|tt0104231|tt0113670|tt0428870|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',125,NULL,2025-09-29 18:24:53,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940|tt0116483|tt0373861|tt0456912,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",126,NULL,2025-09-29 18:24:58,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0168629', 'tt0456396', 'tt0119815', 'tt0301414', 'tt0373861', 'tt0456912']",tt0816692|tt0104231|tt0120036|tt0413893|tt0168629|tt0456396|tt0119815|tt0301414|tt0373861|tt0456912,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",127,NULL,2025-09-29 18:27:03,True,,"['tt0816692', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0168629', 'tt0373861', 'tt0413893', 'tt0960790', 'tt0119815', 'tt0120036']",tt0816692|tt0116483|tt0456912|tt1038686|tt0168629|tt0373861|tt0413893|tt0960790|tt0119815|tt0120036,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,128,NULL,2025-09-29 18:27:23,True,,"['tt0456396', 'tt0116483', 'tt0168629', 'tt0456912', 'tt0960790', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0216216', 'tt0257756']",tt0456396|tt0116483|tt0168629|tt0456912|tt0960790|tt0104231|tt0120036|tt0119815|tt0216216|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,129,NULL,2025-09-29 18:28:43,True,,"['tt0301414', 'tt0168629', 'tt0456396', 'tt0257756', 'tt0337876', 'tt0373861', 'tt0116483', 'tt0456912', 'tt0119815', 'tt0120036', 'tt0428870', 'tt0104231']",tt0301414|tt0168629|tt0456396|tt0257756|tt0337876|tt0373861|tt0116483|tt0456912|tt0119815|tt0120036|tt0428870|tt0104231,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',130,NULL,2025-09-29 18:29:07,True,,"['tt0116483', 'tt0168629', 'tt0456396', 'tt11327514', 'tt0960790', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0816692', 'tt0428870']",tt0116483|tt0168629|tt0456396|tt11327514|tt0960790|tt0119815|tt0120036|tt0104231|tt0816692|tt0428870,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,131,NULL,2025-09-29 18:30:37,True,,"['tt0428870', 'tt0455590', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0119815', 'tt0335119']",tt0428870|tt0455590|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0119815|tt0335119,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132,NULL,2025-09-29 18:30:44,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0428870|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133,NULL,2025-09-29 18:32:53,True,,"['tt0119815', 'tt0120036', 'tt0104231', 'tt0457655', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0119815|tt0120036|tt0104231|tt0457655|tt0414055|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134,NULL,2025-09-29 18:33:08,True,,"['tt0168629', 'tt0116483', 'tt0457655', 'tt0816692', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815']",tt0168629|tt0116483|tt0457655|tt0816692|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135,NULL,2025-09-29 18:34:39,True,,"['tt1038686', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt11327514', 'tt0102587']",tt1038686|tt0457655|tt0119815|tt0455590|tt0104231|tt0113670|tt0428870|tt0337876|tt0456396|tt11327514|tt0102587,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136,NULL,2025-09-29 18:34:57,True,,"['tt1020558', 'tt0816692', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0337876']",tt1020558|tt0816692|tt0168629|tt0428870|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0337876,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137,NULL,2025-09-29 18:36:35,True,,"['tt0116483', 'tt0456396', 'tt0168629', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0119815', 'tt0413893', 'tt0337876']",tt0116483|tt0456396|tt0168629|tt0373861|tt0456912|tt1038686|tt0257756|tt0119815|tt0413893|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138,NULL,2025-09-29 18:36:44,True,,"['tt0337876', 'tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0413893', 'tt0816692']",tt0337876|tt0168629|tt0116483|tt0456912|tt1038686|tt0257756|tt0104231|tt0120036|tt0119815|tt0413893|tt0816692,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139,NULL,2025-09-29 18:38:04,True,,"['tt0816692', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0337876']",tt0816692|tt0168629|tt0428870|tt0457655|tt0455590|tt0113670|tt0104231|tt0120036|tt0413893|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140,NULL,2025-09-29 18:38:24,True,,"['tt0119815', 'tt0413893', 'tt0960790', 'tt0116483', 'tt0373861', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0102587', 'tt0113670']",tt0119815|tt0413893|tt0960790|tt0116483|tt0373861|tt0456396|tt0168629|tt11327514|tt0102587|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141,NULL,2025-09-29 18:39:53,True,,"['tt0456396', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0456912', 'tt0428870', 'tt0119815', 'tt0120036', 'tt0337876']",tt0456396|tt0168629|tt0257756|tt0301414|tt0373861|tt0456912|tt0428870|tt0119815|tt0120036|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142,NULL,2025-09-29 18:40:28,True,,"['tt0120885', 'tt0102587', 'tt0113670', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861']",tt0120885|tt0102587|tt0113670|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',143,NULL,2025-09-29 18:41:36,True,,"['tt0120036', 'tt0104231', 'tt0119815', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0120036|tt0104231|tt0119815|tt0457655|tt0455590|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",144,NULL,2025-09-29 18:42:41,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0457655', 'tt11327514', 'tt0373861', 'tt0456912', 'tt0119815', 'tt0104231', 'tt0414055']",tt0816692|tt0116483|tt0168629|tt0457655|tt11327514|tt0373861|tt0456912|tt0119815|tt0104231|tt0414055,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",145,NULL,2025-09-29 18:44:02,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0428870', 'tt0168629', 'tt0456396', 'tt11327514']",tt0816692|tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0428870|tt0168629|tt0456396|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",146,NULL,2025-09-29 18:45:43,True,,"['tt0116483', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0373861', 'tt0414055', 'tt0119815', 'tt0457655', 'tt0337876', 'tt0104231']",tt0116483|tt0456396|tt0168629|tt11327514|tt0373861|tt0414055|tt0119815|tt0457655|tt0337876|tt0104231,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",147,NULL,2025-09-29 18:45:52,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0119815', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0413893|tt0457655|tt0119815|tt0168629|tt0456396|tt0116483|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",148,NULL,2025-09-29 18:47:15,True,,"['tt0119815', 'tt0457655', 'tt0113670', 'tt0168629', 'tt0104231', 'tt0816692', 'tt0456396', 'tt0116483', 'tt0373861', 'tt11327514']",tt0119815|tt0457655|tt0113670|tt0168629|tt0104231|tt0816692|tt0456396|tt0116483|tt0373861|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",149,NULL,2025-09-29 18:47:38,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0102587']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
