csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139,REMOVE,2025-09-30 16:18:05,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0456396', 'tt0337876']",tt0816692|tt0116483|tt0168629|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0456396|tt0337876,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140,REMOVE,2025-09-30 16:20:02,True,,"['tt0116483', 'tt0168629', 'tt0413893', 'tt0456396', 'tt0960790', 'tt0113670', 'tt0102587', 'tt11327514', 'tt0373861', 'tt0119815']",tt0116483|tt0168629|tt0413893|tt0456396|tt0960790|tt0113670|tt0102587|tt11327514|tt0373861|tt0119815,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141,REMOVE,2025-09-30 16:20:13,True,,"['tt0456912', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456396', 'tt0257756', 'tt1038686', 'tt0428870', 'tt0337876', 'tt0113670']",tt0456912|tt0168629|tt0116483|tt0373861|tt0456396|tt0257756|tt1038686|tt0428870|tt0337876|tt0113670,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142,REMOVE,2025-09-30 16:22:14,True,,"['tt0120885', 'tt0102587', 'tt0119815', 'tt0113670', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876']",tt0120885|tt0102587|tt0119815|tt0113670|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',143,REMOVE,2025-09-30 16:22:17,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0119815|tt0455590|tt0113670|tt0428870|tt0337876,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",144,REMOVE,2025-09-30 16:24:20,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0457655', 'tt11327514', 'tt0119815', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0413893']",tt0816692|tt0116483|tt0168629|tt0457655|tt11327514|tt0119815|tt0373861|tt0456912|tt1038686|tt0413893,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",145,REMOVE,2025-09-30 16:24:30,True,,"['tt0816692', 'tt0457655', 'tt0113670', 'tt0168629', 'tt0456396', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0428870']",tt0816692|tt0457655|tt0113670|tt0168629|tt0456396|tt0337876|tt0104231|tt0120036|tt0413893|tt0428870,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",146,REMOVE,2025-09-30 16:26:32,True,,"['tt0116483', 'tt0168629', 'tt0102587', 'tt0413893', 'tt0119815', 'tt0120036', 'tt0301414', 'tt0337876', 'tt0456396', 'tt11327514']",tt0116483|tt0168629|tt0102587|tt0413893|tt0119815|tt0120036|tt0301414|tt0337876|tt0456396|tt11327514,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",147,REMOVE,2025-09-30 16:26:44,True,,"['tt0816692', 'tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0428870', 'tt0113670', 'tt0337876', 'tt0104231']",tt0816692|tt0168629|tt0116483|tt0456912|tt1038686|tt0257756|tt0428870|tt0113670|tt0337876|tt0104231,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",148,REMOVE,2025-09-30 16:28:44,True,,"['tt0116483', 'tt0413893', 'tt0113670', 'tt11327514', 'tt0960790', 'tt0168629', 'tt1196956', 'tt0373861', 'tt0102587', 'tt0337876']",tt0116483|tt0413893|tt0113670|tt11327514|tt0960790|tt0168629|tt1196956|tt0373861|tt0102587|tt0337876,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",149,REMOVE,2025-09-30 16:28:55,True,,"['tt0428870', 'tt0457655', 'tt0119815', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0120036', 'tt0413893']",tt0428870|tt0457655|tt0119815|tt0168629|tt0456396|tt0113670|tt0102587|tt0337876|tt0120036|tt0413893,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Cerco film del genere di 'Tetro',150,REMOVE,2025-09-30 16:30:58,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514']",tt0457655|tt0964185|tt0104231|tt0113670|tt0428870|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,Movies similar to 'The Legend of Tarzan' by David Yates,151,REMOVE,2025-09-30 16:31:02,True,,"['tt0816692', 'tt0113670', 'tt0168629', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0119815']",tt0816692|tt0113670|tt0168629|tt0457655|tt0104231|tt0120036|tt0414055|tt0455590|tt0918940|tt0119815,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Movies with similar style to 'Elizabeth: The Golden Age' from 2007,152,REMOVE,2025-09-30 16:33:03,True,,"['tt0457655', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt1196956', 'tt0104231']",tt0457655|tt0964185|tt0414055|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396|tt1196956|tt0104231,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' from 1997 disappointed me, what to watch instead?",153,REMOVE,2025-09-30 16:33:09,True,,"['tt0116483', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0960790', 'tt1196956', 'tt11327514', 'tt0373861']",tt0116483|tt0168629|tt0456396|tt0113670|tt0102587|tt0337876|tt0960790|tt1196956|tt11327514|tt0373861,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Suggerisci film simili a 'The Child',154,REMOVE,2025-09-30 16:35:11,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0119815', 'tt0337876']",tt0457655|tt0964185|tt0104231|tt0113670|tt0428870|tt0456396|tt0168629|tt1196956|tt0119815|tt0337876,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other movies like 'Wag the Dog' (1997),155,REMOVE,2025-09-30 16:37:19,True,,"['tt0120885', 'tt0168629', 'tt0116483', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0960790', 'tt0119815', 'tt0120036']",tt0120885|tt0168629|tt0116483|tt0456396|tt1196956|tt11327514|tt0373861|tt0960790|tt0119815|tt0120036,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Ho odiato 'Centurion', raccomandami film che potrebbero piacermi",156,REMOVE,2025-09-30 16:39:23,True,,"['tt0457655', 'tt0104231', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396|tt0168629,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' from 2020 disappointed me, what to watch instead?",157,REMOVE,2025-09-30 16:41:31,True,,"['tt11327514', 'tt0168629', 'tt0116483', 'tt1196956', 'tt0456396', 'tt0120885', 'tt0104231', 'tt0119815', 'tt0960790', 'tt0337876', 'tt0373861']",tt11327514|tt0168629|tt0116483|tt1196956|tt0456396|tt0120885|tt0104231|tt0119815|tt0960790|tt0337876|tt0373861,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Can't stand 'Far and Away', find movies that don't resemble it",158,REMOVE,2025-09-30 16:43:56,True,,"['tt0104231', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456396', 'tt11327514', 'tt0119815', 'tt0120036', 'tt0413893', 'tt1038686', 'tt0337876']",tt0104231|tt0168629|tt0116483|tt0373861|tt0456396|tt11327514|tt0119815|tt0120036|tt0413893|tt1038686|tt0337876,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Altri film come 'Uncle Frank' (2020),159,REMOVE,2025-09-30 16:45:36,True,,"['tt11327514', 'tt0168629', 'tt1196956', 'tt0116483', 'tt0960790', 'tt0413893', 'tt0120885', 'tt0337876', 'tt0456396', 'tt0257756', 'tt1038686']",tt11327514|tt0168629|tt1196956|tt0116483|tt0960790|tt0413893|tt0120885|tt0337876|tt0456396|tt0257756|tt1038686,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"I despise movies like 'Twilight', suggest something completely different",160,REMOVE,2025-09-30 16:47:11,True,,"['tt0116483', 'tt0168629', 'tt0373861', 'tt0456912', 'tt1020558', 'tt0113670', 'tt0120036', 'tt0413893', 'tt0337876', 'tt0104231']",tt0116483|tt0168629|tt0373861|tt0456912|tt1020558|tt0113670|tt0120036|tt0413893|tt0337876|tt0104231,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"Non sopporto 'Four Days in September', trova film che non gli assomigliano",161,REMOVE,2025-09-30 16:49:26,True,,"['tt0116483', 'tt0168629', 'tt0456396', 'tt0102587', 'tt0337876', 'tt0119815', 'tt0960790', 'tt11327514', 'tt0373861', 'tt0428870']",tt0116483|tt0168629|tt0456396|tt0102587|tt0337876|tt0119815|tt0960790|tt11327514|tt0373861|tt0428870,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,"Se mi è piaciuto 'Centurion', cosa dovrei guardare?",162,REMOVE,2025-09-30 16:51:43,True,,"['tt1020558', 'tt0816692', 'tt0120036', 'tt0113670', 'tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0964185', 'tt0413893', 'tt0168629']",tt1020558|tt0816692|tt0120036|tt0113670|tt0457655|tt0104231|tt0119815|tt0455590|tt0964185|tt0413893|tt0168629,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"I avoid movies like 'Centurion', what would you recommend?",163,REMOVE,2025-09-30 16:53:12,True,,"['tt0168629', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0102587', 'tt0337876', 'tt0456396', 'tt11327514']",tt0168629|tt0457655|tt0119815|tt0104231|tt0113670|tt0428870|tt0102587|tt0337876|tt0456396|tt11327514,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Can't stand 'The Taste of Tea', find movies that don't resemble it",164,REMOVE,2025-09-30 16:55:10,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0428870', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0257756', 'tt1038686']",tt0816692|tt0104231|tt0120036|tt0428870|tt0119815|tt0455590|tt0918940|tt0216216|tt0257756|tt1038686,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Suggerisci film simili a 'Elizabeth: The Golden Age',165,REMOVE,2025-09-30 16:57:09,True,,"['tt0457655', 'tt0455590', 'tt0414055', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0104231', 'tt0113670']",tt0457655|tt0455590|tt0414055|tt0119815|tt0337876|tt0456396|tt0168629|tt1196956|tt0104231|tt0113670,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Raccomandazioni basate su 'Centurion',166,REMOVE,2025-09-30 16:59:07,False,"Error code: 429 - {""message"": ""You have reached the rate limit specific to this model meta-llama/Llama-3.3-70B-Instruct-Turbo-Free. The maximum rate limit for this model is 0.6 queries and 45000 tokens per minute. This limit differs from the general rate limits published at Together AI rate limits documentation (https://docs.together.ai/docs/rate-limits). For inquiries about increasing your model-specific rate limit, please contact our sales team (https://www.together.ai/forms/contact-sales)"", ""type_"": ""model_rate_limit""}",[],,,30x9,4,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"I despise movies like 'Legion', suggest something completely different",167,REMOVE,2025-09-30 17:02:56,True,,"['tt1038686', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514']",tt1038686|tt0457655|tt0119815|tt0104231|tt0413893|tt0113670|tt0102587|tt0337876|tt0456396|tt1196956|tt11327514,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' from 2009 disappointed me, what to watch instead?",168,REMOVE,2025-09-30 17:03:19,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0455590|tt0113670|tt0104231|tt0120036|tt0428870|tt0337876|tt0456396|tt0168629,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Pellicole che ricordano 'The Story of the Weeping Camel',169,REMOVE,2025-09-30 17:04:53,False,"Error code: 429 - {""message"": ""You have reached the rate limit specific to this model meta-llama/Llama-3.3-70B-Instruct-Turbo-Free. The maximum rate limit for this model is 0.6 queries and 45000 tokens per minute. This limit differs from the general rate limits published at Together AI rate limits documentation (https://docs.together.ai/docs/rate-limits). For inquiries about increasing your model-specific rate limit, please contact our sales team (https://www.together.ai/forms/contact-sales)"", ""type_"": ""model_rate_limit""}",[],,,30x9,4,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Other Francis Ford Coppola films like 'Tetro',170,REMOVE,2025-09-30 17:08:41,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0337876']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870|tt0337876,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Movies similar to 'The Story of the Weeping Camel' by Luigi Falorni,171,REMOVE,2025-09-30 17:08:44,True,,"['tt0457655', 'tt0119815', 'tt0456396', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0335119']",tt0457655|tt0119815|tt0456396|tt0337876|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0335119,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"'Happy Gilmore' was terrible, recommend the opposite",172,REMOVE,2025-09-30 17:10:47,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0428870', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0964185|tt0428870|tt0104231|tt0119815|tt0455590|tt0113670|tt0337876|tt0168629,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"I hated 'Happy Gilmore', recommend movies I might like",173,REMOVE,2025-09-30 17:12:49,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0428870', 'tt0168629', 'tt0456396', 'tt0119815', 'tt0337876', 'tt0104231', 'tt0413893']",tt0816692|tt0457655|tt0964185|tt0428870|tt0168629|tt0456396|tt0119815|tt0337876|tt0104231|tt0413893,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film con stile simile a 'The Taste of Tea' del 2004,174,REMOVE,2025-09-30 17:14:49,True,,"['tt0413893', 'tt0456396', 'tt0119815', 'tt0337876', 'tt0168629', 'tt0373861', 'tt0456912', 'tt0104231', 'tt0120036', 'tt0113670']",tt0413893|tt0456396|tt0119815|tt0337876|tt0168629|tt0373861|tt0456912|tt0104231|tt0120036|tt0113670,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' wasn't for me, what else can I watch?",175,REMOVE,2025-09-30 17:16:46,True,,"['tt0216216', 'tt0104231', 'tt0119815', 'tt0457655', 'tt0414055', 'tt0113670', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0102587']",tt0216216|tt0104231|tt0119815|tt0457655|tt0414055|tt0113670|tt0337876|tt0456396|tt1196956|tt11327514|tt0102587,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Find movies similar to 'Man on the Train',176,REMOVE,2025-09-30 17:19:06,True,,"['tt0301414', 'tt0257756', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0120885', 'tt0102587']",tt0301414|tt0257756|tt0456396|tt0168629|tt0337876|tt0116483|tt0373861|tt0456912|tt0120885|tt0102587,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
