db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,failed_attempts,n_columns,n_rows,n_numeric_cols,n_text_cols,pct_numeric_cols,pct_text_cols,columns_in_query,n_columns_in_query,column_types_used,n_output_columns,uses_star,has_orderby,has_limit,has_where,has_join,has_groupby,has_having,has_distinct,uses_arithmetic,uses_aggregation,mean_score
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0.0,0.808,0.84,0.0,1.0,0.8,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"weight_kg, bmi",2,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7413333333333334
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0.0,0.8,0.833,0.0,1.0,0.8,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.7388333333333333
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0.0,0.8,0.769,0.0,1.0,0.8,0.5,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"weight_kg, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.6448333333333333
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.812,0.812,0.0,1.0,0.8,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,expenses,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7373333333333334
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.839,0.812,0.0,1.0,0.8,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,income,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7418333333333332
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.812,0.812,0.0,1.0,0.8,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,income,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7373333333333334
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.806,0.781,0.0,1.0,0.8,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,savings_rate,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7311666666666667
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['702'], ['1198'], ['1354'], ['1791'], ['2136']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,expenses,1,REAL,1,False,True,True,False,False,False,False,False,False,False,0.7333333333333334
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.821,0.793,0.0,1.0,0.8,0.5,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,units_sold,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.6523333333333333
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0.0,0.828,0.828,0.0,1.0,0.8,0.0999999999999999,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"units_sold, is_top_seller",2,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.5926666666666666
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['29', 'Peluche IKEA', 'Toys', '566.92', '416', '235838.72', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,30,4,3,0.5714285714285714,0.42857142857142855,category,1,TEXT,0,True,True,True,False,False,False,False,False,True,False,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi",2,REAL,0,True,True,True,False,False,False,False,False,True,False,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.7,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi",2,REAL,0,True,True,True,False,False,False,False,False,True,False,0.9500000000000001
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.0999999999999999,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,bmi,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.85
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.9333333333333332
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.9416666666666668
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1.51'], ['1.52'], ['1.52'], ['1.56'], ['1.56']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi",2,REAL,1,False,True,True,False,False,False,False,False,False,False,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1.89'], ['1.88'], ['1.85'], ['1.83'], ['1.81']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi",2,REAL,1,False,True,True,False,False,False,False,False,False,False,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.7,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,"savings, savings_rate, risk_profile",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.9500000000000001
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,is_top_seller,1,TEXT,0,True,True,True,False,False,False,False,False,True,False,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Toys'], ['Stationery'], ['Stationery'], ['Food'], ['Food']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,category,1,TEXT,1,False,True,True,False,False,False,False,False,False,False,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,is_top_seller,1,TEXT,1,False,True,True,False,False,False,False,False,False,False,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,is_top_seller,1,TEXT,1,False,True,True,False,False,False,False,False,False,False,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi",2,REAL,0,True,True,True,False,False,False,False,False,True,False,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,bmi,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.9833333333333334
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,bmi,1,REAL,0,True,True,True,False,False,False,False,False,True,False,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,risk_profile,1,TEXT,1,False,True,True,False,False,False,False,False,False,False,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,is_top_seller,1,TEXT,0,True,True,True,False,False,False,False,False,True,False,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,is_top_seller,1,TEXT,0,True,True,True,False,False,False,False,False,True,False,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,is_top_seller,1,TEXT,1,False,True,True,False,False,False,False,False,False,False,1.0
