model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 20,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 20 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes', 194.0], [17, 'Student_17', 90, 92, 91.0, 'Yes', 181.0], [24, 'Student_24', 85, 87, 86.0, 'Yes', 171.0], [25, 'Student_25', 97, 46, 71.5, 'Yes', 168.5], [1, 'Student_1', 82, 85, 83.5, 'Yes', 165.5], [19, 'Student_19', 84, 75, 79.5, 'Yes', 163.5], [14, 'Student_14', 81, 76, 78.5, 'Yes', 159.5], [7, 'Student_7', 76, 84, 80.0, 'Yes', 156.0], [11, 'Student_11', 92, 32, 62.0, 'Yes', 154.0], [18, 'Student_18', 78, 69, 73.5, 'Yes', 151.5], [4, 'Student_4', 62, 83, 72.5, 'Yes', 134.5], [2, 'Student_2', 48, 93, 70.5, 'Yes', 118.5], [9, 'Student_9', 57, 55, 56.0, 'Yes', 113.0], [22, 'Student_22', 60, 41, 50.5, 'Yes', 110.5], [20, 'Student_20', 51, 65, 58.0, 'Yes', 109.0], [16, 'Student_16', 62, 30, 46.0, 'No', 108.0], [3, 'Student_3', 52, 58, 55.0, 'Yes', 107.0], [5, 'Student_5', 51, 52, 51.5, 'Yes', 102.5], [21, 'Student_21', 49, 55, 52.0, 'Yes', 101.0], [12, 'Student_12', 47, 60, 53.5, 'Yes', 100.5]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 20,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[8, 'Student_8', 40, 54, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 20,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Student_23', 96.0, 'Yes'], ['Student_17', 91.0, 'Yes'], ['Student_24', 86.0, 'Yes'], ['Student_1', 83.5, 'Yes'], ['Student_7', 80.0, 'Yes'], ['Student_19', 79.5, 'Yes'], ['Student_14', 78.5, 'Yes'], ['Student_18', 73.5, 'Yes'], ['Student_4', 72.5, 'Yes'], ['Student_25', 71.5, 'Yes'], ['Student_2', 70.5, 'Yes'], ['Student_11', 62.0, 'Yes'], ['Student_20', 58.0, 'Yes'], ['Student_6', 56.0, 'Yes'], ['Student_9', 56.0, 'Yes'], ['Student_3', 55.0, 'Yes'], ['Student_12', 53.5, 'Yes'], ['Student_21', 52.0, 'Yes'], ['Student_5', 51.5, 'Yes'], ['Student_22', 50.5, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 20,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[15, 'Student_15', 42, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [14, 'Student_14', 81, 53, 78.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 20,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 20 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 20,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Student_12', 47, 60, 53.5, 'Yes', 66.5], [13, 'Student_13', 31, 56, 43.5, 'No', 56.5], [15, 'Student_15', 42, 53, 47.5, 'No', 62.5], [5, 'Student_5', 51, 52, 51.5, 'Yes', 57.5], [6, 'Student_6', 37, 75, 56.0, 'Yes', 63.0], [7, 'Student_7', 76, 84, 80.0, 'Yes', 88.0], [8, 'Student_8', 40, 54, 47.0, 'No', 55.0], [9, 'Student_9', 57, 55, 56.0, 'Yes', 66.0], [10, 'Student_10', 52, 42, 47.0, 'No', 57.0], [11, 'Student_11', 92, 32, 62.0, 'Yes', 74.0], [14, 'Student_14', 81, 76, 78.5, 'Yes', 93.5], [16, 'Student_16', 62, 30, 46.0, 'No', 62.0], [2, 'Student_2', 48, 93, 70.5, 'Yes', 73.5], [3, 'Student_3', 52, 58, 55.0, 'Yes', 59.0], [4, 'Student_4', 62, 83, 72.5, 'Yes', 77.5], [17, 'Student_17', 90, 92, 91.0, 'Yes', 109.0], [18, 'Student_18', 78, 69, 73.5, 'Yes', 92.5], [19, 'Student_19', 84, 75, 79.5, 'Yes', 99.5], [20, 'Student_20', 51, 65, 58.0, 'Yes', 79.0], [21, 'Student_21', 49, 55, 52.0, 'Yes', 74.0]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 20,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 20 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 20,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 20 values.,"[[30], [32], [41], [42], [46], [52], [53], [54], [55], [55], [56], [58], [60], [65], [69], [75], [75], [76], [83], [84]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 20,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 20 values.,"[[94], [93], [92], [87], [85], [84], [83], [76], [75], [75], [69], [65], [60], [58], [56], [55], [55], [54], [53], [52]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 20,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 20 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 20,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 20 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 20,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 20 values.,"[[43.5], [46.0], [47.0], [47.0], [47.5], [50.5], [51.5], [52.0], [53.5], [55.0], [56.0], [56.0], [58.0], [62.0], [70.5], [71.5], [72.5], [73.5], [78.5], [79.5]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 20,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 20 values.,"[[96.0], [91.0], [86.0], [83.5], [80.0], [79.5], [78.5], [73.5], [72.5], [71.5], [70.5], [62.0], [58.0], [56.0], [56.0], [55.0], [53.5], [52.0], [51.5], [50.5]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 20,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 20 values.,"[['No'], ['No'], ['No'], ['No'], ['No'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 20,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 20 values.,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 20,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 20 values.,"[['Student_1'], ['Student_10'], ['Student_11'], ['Student_12'], ['Student_13'], ['Student_14'], ['Student_15'], ['Student_16'], ['Student_17'], ['Student_18'], ['Student_19'], ['Student_2'], ['Student_20'], ['Student_21'], ['Student_22'], ['Student_23'], ['Student_24'], ['Student_25'], ['Student_3'], ['Student_4']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 20,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 20 values.,"[['Student_9'], ['Student_8'], ['Student_7'], ['Student_6'], ['Student_5'], ['Student_4'], ['Student_3'], ['Student_25'], ['Student_24'], ['Student_23'], ['Student_22'], ['Student_21'], ['Student_20'], ['Student_2'], ['Student_19'], ['Student_18'], ['Student_17'], ['Student_16'], ['Student_15'], ['Student_14']]"
